time,BTCUSDT,ETHUSDT,BNBUSDT,SOLUSDT,XRPUSDT,DOGEUSDT,TONUSDT,ADAUSDT,SHIBUSDT,AVAXUSDT,TRXUSDT,LINKUSDT,UNIUSDT,DOTUSDT,BCHUSDT,NEARUSDT,LTCUSDT,MATICUSDT,PEPEUSDT,ICPUSDT,KASUSDT,FETUSDT,ETCUSDT,APTUSDT,RNDRUSDT,HBARUSDT,FILUSDT,STXUSDT,XLMUSDT,ARBUSDT,IMXUSDT,INJUSDT,WIFUSDT,SUIUSDT,GRTUSDT
2024-04-07 06:00:00,69226.9,3385.53,586.85,179.5956,0.59503,0.193809,5.401,0.58925,0.000027993,48.43,0.12009,17.6,11.286,8.608,676.57,6.9785,103,0.9005,0.0000069862,17.054,0.13905,2.6596,33.965,13.576,9.5627,0.10601,8.699,3.2286,0.12947,1.4918,2.7105,35.075,3.6257,1.63804,0.33716
2024-04-07 06:00:00,69226.9,3385.53,586.85,179.5956,0.59503,0.193809,5.401,0.58925,0.000027993,48.43,0.12009,17.6,11.286,8.608,676.57,6.9785,103,0.9005,0.0000069862,17.054,0.13905,2.6596,33.965,13.576,9.5627,0.10601,8.699,3.2286,0.12947,1.4918,2.7105,35.075,3.6257,1.63804,0.33716
2024-04-07 06:00:00,69226.9,3385.53,586.85,179.5956,0.59503,0.193809,5.401,0.58925,0.000027993,48.43,0.12009,17.6,11.286,8.608,676.57,6.9785,103,0.9005,0.0000069862,17.054,0.13905,2.6596,33.965,13.576,9.5627,0.10601,8.699,3.2286,0.12947,1.4918,2.7105,35.075,3.6257,1.63804,0.33716
2024-04-07 07:00:00,69343.5,3385.94,586.25,179.8908,0.59569,0.195395,5.437,0.59022,0.000028089,48.447,0.1202,17.607,11.261,8.612,676.88,7.0025,103.6,0.9023,0.00000698,17.156,0.13975,2.6863,34.042,13.575,9.6523,0.10634,8.687,3.2742,0.12966,1.4928,2.7177,35.102,3.5948,1.62862,0.33781
2024-04-07 07:00:00,69343.5,3385.94,586.25,179.8908,0.59569,0.195395,5.437,0.59022,0.000028089,48.447,0.1202,17.607,11.261,8.612,676.88,7.0025,103.6,0.9023,0.00000698,17.156,0.13975,2.6863,34.042,13.575,9.6523,0.10634,8.687,3.2742,0.12966,1.4928,2.7177,35.102,3.5948,1.62862,0.33781
2024-04-07 07:00:00,69343.5,3385.94,586.25,179.8908,0.59569,0.195395,5.437,0.59022,0.000028089,48.447,0.1202,17.607,11.261,8.612,676.88,7.0025,103.6,0.9023,0.00000698,17.156,0.13975,2.6863,34.042,13.575,9.6523,0.10634,8.687,3.2742,0.12966,1.4928,2.7177,35.102,3.5948,1.62862,0.33781
2024-04-07 07:00:00,69343.5,3385.94,586.25,179.8908,0.59569,0.195395,5.437,0.59022,0.000028089,48.447,0.1202,17.607,11.261,8.612,676.88,7.0025,103.6,0.9023,0.00000698,17.156,0.13975,2.6863,34.042,13.575,9.6523,0.10634,8.687,3.2742,0.12966,1.4928,2.7177,35.102,3.5948,1.62862,0.33781
2024-04-07 08:00:00,69482.1,3393.41,587.15,180.1692,0.59696,0.195218,5.42,0.59295,0.000028257,48.694,0.12031,17.698,11.278,8.641,679.57,7.0425,103.88,0.9065,0.0000070098,17.199,0.13887,2.7194,34.195,13.645,9.7747,0.1067,8.736,3.2676,0.13007,1.497,2.7325,35.527,3.5651,1.63387,0.3404
2024-04-07 08:00:00,69482.1,3393.41,587.15,180.1692,0.59696,0.195218,5.42,0.59295,0.000028257,48.694,0.12031,17.698,11.278,8.641,679.57,7.0425,103.88,0.9065,0.0000070098,17.199,0.13887,2.7194,34.195,13.645,9.7747,0.1067,8.736,3.2676,0.13007,1.497,2.7325,35.527,3.5651,1.63387,0.3404
2024-04-07 08:00:00,69482.1,3393.41,587.15,180.1692,0.59696,0.195218,5.42,0.59295,0.000028257,48.694,0.12031,17.698,11.278,8.641,679.57,7.0425,103.88,0.9065,0.0000070098,17.199,0.13887,2.7194,34.195,13.645,9.7747,0.1067,8.736,3.2676,0.13007,1.497,2.7325,35.527,3.5651,1.63387,0.3404
2024-04-07 08:00:00,69482.1,3393.41,587.15,180.1692,0.59696,0.195218,5.42,0.59295,0.000028257,48.694,0.12031,17.698,11.278,8.641,679.57,7.0425,103.88,0.9065,0.0000070098,17.199,0.13887,2.7194,34.195,13.645,9.7747,0.1067,8.736,3.2676,0.13007,1.497,2.7325,35.527,3.5651,1.63387,0.3404
2024-04-07 09:00:00,69276.4,3383.93,585.83,179.3324,0.59616,0.194294,5.421,0.58962,0.000028116,48.45,0.12034,17.635,11.27,8.603,682.56,6.946,103.33,0.9031,0.00000697,17.154,0.13909,2.6762,33.973,13.636,9.5962,0.106,8.71,3.2712,0.1299,1.4887,2.7201,35.469,3.5399,1.62214,0.33875
2024-04-07 09:00:00,69276.4,3383.93,585.83,179.3324,0.59616,0.194294,5.421,0.58962,0.000028116,48.45,0.12034,17.635,11.27,8.603,682.56,6.946,103.33,0.9031,0.00000697,17.154,0.13909,2.6762,33.973,13.636,9.5962,0.106,8.71,3.2712,0.1299,1.4887,2.7201,35.469,3.5399,1.62214,0.33875
2024-04-07 09:00:00,69276.4,3383.93,585.83,179.3324,0.59616,0.194294,5.421,0.58962,0.000028116,48.45,0.12034,17.635,11.27,8.603,682.56,6.946,103.33,0.9031,0.00000697,17.154,0.13909,2.6762,33.973,13.636,9.5962,0.106,8.71,3.2712,0.1299,1.4887,2.7201,35.469,3.5399,1.62214,0.33875
2024-04-07 09:00:00,69276.4,3383.93,585.83,179.3324,0.59616,0.194294,5.421,0.58962,0.000028116,48.45,0.12034,17.635,11.27,8.603,682.56,6.946,103.33,0.9031,0.00000697,17.154,0.13909,2.6762,33.973,13.636,9.5962,0.106,8.71,3.2712,0.1299,1.4887,2.7201,35.469,3.5399,1.62214,0.33875
2024-04-07 10:00:00,69310.3,3392.69,587.03,180.3597,0.59711,0.19701,5.425,0.59219,0.000028262,48.611,0.12046,17.747,11.323,8.647,679.16,6.9405,102.94,0.9059,0.0000071966,17.168,0.13952,2.6856,33.954,13.718,9.6217,0.10634,8.755,3.2716,0.13017,1.4934,2.7295,35.722,3.6095,1.62613,0.34048
2024-04-07 10:00:00,69310.3,3392.69,587.03,180.3597,0.59711,0.19701,5.425,0.59219,0.000028262,48.611,0.12046,17.747,11.323,8.647,679.16,6.9405,102.94,0.9059,0.0000071966,17.168,0.13952,2.6856,33.954,13.718,9.6217,0.10634,8.755,3.2716,0.13017,1.4934,2.7295,35.722,3.6095,1.62613,0.34048
2024-04-07 10:00:00,69310.3,3392.69,587.03,180.3597,0.59711,0.19701,5.425,0.59219,0.000028262,48.611,0.12046,17.747,11.323,8.647,679.16,6.9405,102.94,0.9059,0.0000071966,17.168,0.13952,2.6856,33.954,13.718,9.6217,0.10634,8.755,3.2716,0.13017,1.4934,2.7295,35.722,3.6095,1.62613,0.34048
2024-04-07 10:00:00,69310.3,3392.69,587.03,180.3597,0.59711,0.19701,5.425,0.59219,0.000028262,48.611,0.12046,17.747,11.323,8.647,679.16,6.9405,102.94,0.9059,0.0000071966,17.168,0.13952,2.6856,33.954,13.718,9.6217,0.10634,8.755,3.2716,0.13017,1.4934,2.7295,35.722,3.6095,1.62613,0.34048
2024-04-07 11:00:00,69346.1,3390.08,585.63,180.735,0.59734,0.198468,5.423,0.59285,0.000028385,48.592,0.12037,17.747,11.309,8.669,679.13,6.9575,103.13,0.9072,0.0000072145,17.242,0.14026,2.7022,33.925,13.799,9.6989,0.10654,8.797,3.2735,0.13025,1.4973,2.7292,35.55,3.628,1.63986,0.34042
2024-04-07 11:00:00,69346.1,3390.08,585.63,180.735,0.59734,0.198468,5.423,0.59285,0.000028385,48.592,0.12037,17.747,11.309,8.669,679.13,6.9575,103.13,0.9072,0.0000072145,17.242,0.14026,2.7022,33.925,13.799,9.6989,0.10654,8.797,3.2735,0.13025,1.4973,2.7292,35.55,3.628,1.63986,0.34042
2024-04-07 11:00:00,69346.1,3390.08,585.63,180.735,0.59734,0.198468,5.423,0.59285,0.000028385,48.592,0.12037,17.747,11.309,8.669,679.13,6.9575,103.13,0.9072,0.0000072145,17.242,0.14026,2.7022,33.925,13.799,9.6989,0.10654,8.797,3.2735,0.13025,1.4973,2.7292,35.55,3.628,1.63986,0.34042
2024-04-07 11:00:00,69346.1,3390.08,585.63,180.735,0.59734,0.198468,5.423,0.59285,0.000028385,48.592,0.12037,17.747,11.309,8.669,679.13,6.9575,103.13,0.9072,0.0000072145,17.242,0.14026,2.7022,33.925,13.799,9.6989,0.10654,8.797,3.2735,0.13025,1.4973,2.7292,35.55,3.628,1.63986,0.34042
2024-04-07 12:00:00,69316.5,3401.07,586.68,180.9331,0.59596,0.197109,5.397,0.59346,0.000028337,48.628,0.12053,17.807,11.336,8.666,680.79,6.9875,103.04,0.9085,0.0000072168,17.239,0.1408,2.6918,34.135,13.794,9.7309,0.10667,8.823,3.2652,0.12996,1.4992,2.7342,35.832,3.5919,1.6521,0.33973
2024-04-07 12:00:00,69316.5,3401.07,586.68,180.9331,0.59596,0.197109,5.397,0.59346,0.000028337,48.628,0.12053,17.807,11.336,8.666,680.79,6.9875,103.04,0.9085,0.0000072168,17.239,0.1408,2.6918,34.135,13.794,9.7309,0.10667,8.823,3.2652,0.12996,1.4992,2.7342,35.832,3.5919,1.6521,0.33973
2024-04-07 12:00:00,69316.5,3401.07,586.68,180.9331,0.59596,0.197109,5.397,0.59346,0.000028337,48.628,0.12053,17.807,11.336,8.666,680.79,6.9875,103.04,0.9085,0.0000072168,17.239,0.1408,2.6918,34.135,13.794,9.7309,0.10667,8.823,3.2652,0.12996,1.4992,2.7342,35.832,3.5919,1.6521,0.33973
2024-04-07 12:00:00,69316.5,3401.07,586.68,180.9331,0.59596,0.197109,5.397,0.59346,0.000028337,48.628,0.12053,17.807,11.336,8.666,680.79,6.9875,103.04,0.9085,0.0000072168,17.239,0.1408,2.6918,34.135,13.794,9.7309,0.10667,8.823,3.2652,0.12996,1.4992,2.7342,35.832,3.5919,1.6521,0.33973
2024-04-07 13:00:00,69343.4,3406.34,587.97,181.4959,0.59951,0.199392,5.39,0.59556,0.00002841,48.623,0.12071,17.762,11.34,8.695,684.26,6.9715,103.67,0.9126,0.0000072447,17.271,0.14184,2.6817,34.091,13.703,9.734,0.10684,8.823,3.2748,0.13011,1.5,2.7299,36.06,3.6061,1.64974,0.33964
2024-04-07 13:00:00,69343.4,3406.34,587.97,181.4959,0.59951,0.199392,5.39,0.59556,0.00002841,48.623,0.12071,17.762,11.34,8.695,684.26,6.9715,103.67,0.9126,0.0000072447,17.271,0.14184,2.6817,34.091,13.703,9.734,0.10684,8.823,3.2748,0.13011,1.5,2.7299,36.06,3.6061,1.64974,0.33964
2024-04-07 13:00:00,69343.4,3406.34,587.97,181.4959,0.59951,0.199392,5.39,0.59556,0.00002841,48.623,0.12071,17.762,11.34,8.695,684.26,6.9715,103.67,0.9126,0.0000072447,17.271,0.14184,2.6817,34.091,13.703,9.734,0.10684,8.823,3.2748,0.13011,1.5,2.7299,36.06,3.6061,1.64974,0.33964
2024-04-07 13:00:00,69343.4,3406.34,587.97,181.4959,0.59951,0.199392,5.39,0.59556,0.00002841,48.623,0.12071,17.762,11.34,8.695,684.26,6.9715,103.67,0.9126,0.0000072447,17.271,0.14184,2.6817,34.091,13.703,9.734,0.10684,8.823,3.2748,0.13011,1.5,2.7299,36.06,3.6061,1.64974,0.33964
2024-04-07 14:00:00,69561,3408.39,587.18,181.7265,0.60144,0.202301,5.369,0.5947,0.000028759,48.65,0.12086,17.801,11.41,8.734,688.32,6.999,103.49,0.9163,0.0000073944,17.389,0.1413,2.6866,34.119,13.716,9.7732,0.10713,8.872,3.2754,0.13016,1.5028,2.741,35.909,3.6562,1.65559,0.3407
2024-04-07 14:00:00,69561,3408.39,587.18,181.7265,0.60144,0.202301,5.369,0.5947,0.000028759,48.65,0.12086,17.801,11.41,8.734,688.32,6.999,103.49,0.9163,0.0000073944,17.389,0.1413,2.6866,34.119,13.716,9.7732,0.10713,8.872,3.2754,0.13016,1.5028,2.741,35.909,3.6562,1.65559,0.3407
2024-04-07 14:00:00,69561,3408.39,587.18,181.7265,0.60144,0.202301,5.369,0.5947,0.000028759,48.65,0.12086,17.801,11.41,8.734,688.32,6.999,103.49,0.9163,0.0000073944,17.389,0.1413,2.6866,34.119,13.716,9.7732,0.10713,8.872,3.2754,0.13016,1.5028,2.741,35.909,3.6562,1.65559,0.3407
2024-04-07 14:00:00,69561,3408.39,587.18,181.7265,0.60144,0.202301,5.369,0.5947,0.000028759,48.65,0.12086,17.801,11.41,8.734,688.32,6.999,103.49,0.9163,0.0000073944,17.389,0.1413,2.6866,34.119,13.716,9.7732,0.10713,8.872,3.2754,0.13016,1.5028,2.741,35.909,3.6562,1.65559,0.3407
2024-04-07 15:00:00,69542.6,3389.48,583.34,179.7248,0.59633,0.200234,5.336,0.59012,0.000028525,48.279,0.12047,17.681,11.319,8.647,682.64,6.933,102.38,0.9096,0.0000072684,17.234,0.14001,2.6976,33.85,13.592,9.6485,0.1066,8.801,3.2825,0.12944,1.4883,2.7029,35.513,3.6284,1.63752,0.33766
2024-04-07 15:00:00,69542.6,3389.48,583.34,179.7248,0.59633,0.200234,5.336,0.59012,0.000028525,48.279,0.12047,17.681,11.319,8.647,682.64,6.933,102.38,0.9096,0.0000072684,17.234,0.14001,2.6976,33.85,13.592,9.6485,0.1066,8.801,3.2825,0.12944,1.4883,2.7029,35.513,3.6284,1.63752,0.33766
2024-04-07 15:00:00,69542.6,3389.48,583.34,179.7248,0.59633,0.200234,5.336,0.59012,0.000028525,48.279,0.12047,17.681,11.319,8.647,682.64,6.933,102.38,0.9096,0.0000072684,17.234,0.14001,2.6976,33.85,13.592,9.6485,0.1066,8.801,3.2825,0.12944,1.4883,2.7029,35.513,3.6284,1.63752,0.33766
2024-04-07 15:00:00,69542.6,3389.48,583.34,179.7248,0.59633,0.200234,5.336,0.59012,0.000028525,48.279,0.12047,17.681,11.319,8.647,682.64,6.933,102.38,0.9096,0.0000072684,17.234,0.14001,2.6976,33.85,13.592,9.6485,0.1066,8.801,3.2825,0.12944,1.4883,2.7029,35.513,3.6284,1.63752,0.33766
2024-04-07 16:00:00,70062,3396,583.8,181.5912,0.59716,0.202501,5.372,0.59431,0.000028864,48.782,0.12069,17.703,11.38,8.691,686.4,6.9745,102.78,0.9166,0.0000073712,17.469,0.14032,2.7671,33.951,13.708,9.8271,0.10701,8.818,3.3365,0.12969,1.4976,2.7202,35.621,3.7894,1.64567,0.34052
2024-04-07 16:00:00,70062,3396,583.8,181.5912,0.59716,0.202501,5.372,0.59431,0.000028864,48.782,0.12069,17.703,11.38,8.691,686.4,6.9745,102.78,0.9166,0.0000073712,17.469,0.14032,2.7671,33.951,13.708,9.8271,0.10701,8.818,3.3365,0.12969,1.4976,2.7202,35.621,3.7894,1.64567,0.34052
2024-04-07 16:00:00,70062,3396,583.8,181.5912,0.59716,0.202501,5.372,0.59431,0.000028864,48.782,0.12069,17.703,11.38,8.691,686.4,6.9745,102.78,0.9166,0.0000073712,17.469,0.14032,2.7671,33.951,13.708,9.8271,0.10701,8.818,3.3365,0.12969,1.4976,2.7202,35.621,3.7894,1.64567,0.34052
2024-04-07 16:00:00,70062,3396,583.8,181.5912,0.59716,0.202501,5.372,0.59431,0.000028864,48.782,0.12069,17.703,11.38,8.691,686.4,6.9745,102.78,0.9166,0.0000073712,17.469,0.14032,2.7671,33.951,13.708,9.8271,0.10701,8.818,3.3365,0.12969,1.4976,2.7202,35.621,3.7894,1.64567,0.34052
2024-04-07 17:00:00,69795.4,3386.17,581.55,180.06,0.59536,0.200039,5.367,0.59065,0.00002853,48.513,0.12049,17.744,11.286,8.636,683.87,6.9305,101.95,0.9123,0.0000073167,17.355,0.13997,2.7715,33.656,13.544,9.7448,0.10636,8.766,3.3132,0.12922,1.4924,2.7067,35.404,3.8941,1.63965,0.33754
2024-04-07 17:00:00,69795.4,3386.17,581.55,180.06,0.59536,0.200039,5.367,0.59065,0.00002853,48.513,0.12049,17.744,11.286,8.636,683.87,6.9305,101.95,0.9123,0.0000073167,17.355,0.13997,2.7715,33.656,13.544,9.7448,0.10636,8.766,3.3132,0.12922,1.4924,2.7067,35.404,3.8941,1.63965,0.33754
2024-04-07 17:00:00,69795.4,3386.17,581.55,180.06,0.59536,0.200039,5.367,0.59065,0.00002853,48.513,0.12049,17.744,11.286,8.636,683.87,6.9305,101.95,0.9123,0.0000073167,17.355,0.13997,2.7715,33.656,13.544,9.7448,0.10636,8.766,3.3132,0.12922,1.4924,2.7067,35.404,3.8941,1.63965,0.33754
2024-04-07 17:00:00,69795.4,3386.17,581.55,180.06,0.59536,0.200039,5.367,0.59065,0.00002853,48.513,0.12049,17.744,11.286,8.636,683.87,6.9305,101.95,0.9123,0.0000073167,17.355,0.13997,2.7715,33.656,13.544,9.7448,0.10636,8.766,3.3132,0.12922,1.4924,2.7067,35.404,3.8941,1.63965,0.33754
2024-04-07 18:00:00,69392.6,3382.59,580.39,178.8424,0.59366,0.198091,5.355,0.58833,0.000028376,48.513,0.12045,17.849,11.28,8.603,685.13,6.94,101.53,0.9099,0.0000072893,17.217,0.14089,2.7159,33.514,13.444,9.7371,0.10577,8.732,3.309,0.12912,1.4899,2.6912,35.255,3.8023,1.63592,0.3359
2024-04-07 18:00:00,69392.6,3382.59,580.39,178.8424,0.59366,0.198091,5.355,0.58833,0.000028376,48.513,0.12045,17.849,11.28,8.603,685.13,6.94,101.53,0.9099,0.0000072893,17.217,0.14089,2.7159,33.514,13.444,9.7371,0.10577,8.732,3.309,0.12912,1.4899,2.6912,35.255,3.8023,1.63592,0.3359
2024-04-07 18:00:00,69392.6,3382.59,580.39,178.8424,0.59366,0.198091,5.355,0.58833,0.000028376,48.513,0.12045,17.849,11.28,8.603,685.13,6.94,101.53,0.9099,0.0000072893,17.217,0.14089,2.7159,33.514,13.444,9.7371,0.10577,8.732,3.309,0.12912,1.4899,2.6912,35.255,3.8023,1.63592,0.3359
2024-04-07 18:00:00,69392.6,3382.59,580.39,178.8424,0.59366,0.198091,5.355,0.58833,0.000028376,48.513,0.12045,17.849,11.28,8.603,685.13,6.94,101.53,0.9099,0.0000072893,17.217,0.14089,2.7159,33.514,13.444,9.7371,0.10577,8.732,3.309,0.12912,1.4899,2.6912,35.255,3.8023,1.63592,0.3359
2024-04-07 19:00:00,69053.8,3381.81,577.72,178.4418,0.59089,0.197132,5.342,0.58432,0.000028072,48.147,0.12016,17.614,11.241,8.556,680.48,6.916,100.95,0.9053,0.0000073627,17.038,0.14022,2.7008,33.373,13.38,9.6727,0.10498,8.696,3.2874,0.12816,1.4831,2.6845,35.206,3.7915,1.62399,0.33366
2024-04-07 19:00:00,69053.8,3381.81,577.72,178.4418,0.59089,0.197132,5.342,0.58432,0.000028072,48.147,0.12016,17.614,11.241,8.556,680.48,6.916,100.95,0.9053,0.0000073627,17.038,0.14022,2.7008,33.373,13.38,9.6727,0.10498,8.696,3.2874,0.12816,1.4831,2.6845,35.206,3.7915,1.62399,0.33366
2024-04-07 19:00:00,69053.8,3381.81,577.72,178.4418,0.59089,0.197132,5.342,0.58432,0.000028072,48.147,0.12016,17.614,11.241,8.556,680.48,6.916,100.95,0.9053,0.0000073627,17.038,0.14022,2.7008,33.373,13.38,9.6727,0.10498,8.696,3.2874,0.12816,1.4831,2.6845,35.206,3.7915,1.62399,0.33366
2024-04-07 19:00:00,69053.8,3381.81,577.72,178.4418,0.59089,0.197132,5.342,0.58432,0.000028072,48.147,0.12016,17.614,11.241,8.556,680.48,6.916,100.95,0.9053,0.0000073627,17.038,0.14022,2.7008,33.373,13.38,9.6727,0.10498,8.696,3.2874,0.12816,1.4831,2.6845,35.206,3.7915,1.62399,0.33366
2024-04-07 20:00:00,69302,3401.93,580.27,178.8783,0.59258,0.198815,5.359,0.5853,0.000028262,48.428,0.12024,17.703,11.29,8.6,680.28,6.8835,101.09,0.9098,0.0000074412,17.055,0.14027,2.6997,33.497,13.486,9.7065,0.10558,8.745,3.2952,0.12891,1.4998,2.6989,35.195,3.7759,1.63082,0.33561
2024-04-07 20:00:00,69302,3401.93,580.27,178.8783,0.59258,0.198815,5.359,0.5853,0.000028262,48.428,0.12024,17.703,11.29,8.6,680.28,6.8835,101.09,0.9098,0.0000074412,17.055,0.14027,2.6997,33.497,13.486,9.7065,0.10558,8.745,3.2952,0.12891,1.4998,2.6989,35.195,3.7759,1.63082,0.33561
2024-04-07 20:00:00,69302,3401.93,580.27,178.8783,0.59258,0.198815,5.359,0.5853,0.000028262,48.428,0.12024,17.703,11.29,8.6,680.28,6.8835,101.09,0.9098,0.0000074412,17.055,0.14027,2.6997,33.497,13.486,9.7065,0.10558,8.745,3.2952,0.12891,1.4998,2.6989,35.195,3.7759,1.63082,0.33561
2024-04-07 20:00:00,69302,3401.93,580.27,178.8783,0.59258,0.198815,5.359,0.5853,0.000028262,48.428,0.12024,17.703,11.29,8.6,680.28,6.8835,101.09,0.9098,0.0000074412,17.055,0.14027,2.6997,33.497,13.486,9.7065,0.10558,8.745,3.2952,0.12891,1.4998,2.6989,35.195,3.7759,1.63082,0.33561
2024-04-07 21:00:00,69021.6,3399.93,580.34,177.7617,0.59086,0.197418,5.354,0.584,0.000028043,48.144,0.12008,17.701,11.259,8.601,678,6.833,100.55,0.9082,0.0000073495,16.96,0.14037,2.6672,33.438,13.406,9.6129,0.1049,8.724,3.2681,0.12846,1.4965,2.6829,34.94,3.7073,1.62501,0.33323
2024-04-07 21:00:00,69021.6,3399.93,580.34,177.7617,0.59086,0.197418,5.354,0.584,0.000028043,48.144,0.12008,17.701,11.259,8.601,678,6.833,100.55,0.9082,0.0000073495,16.96,0.14037,2.6672,33.438,13.406,9.6129,0.1049,8.724,3.2681,0.12846,1.4965,2.6829,34.94,3.7073,1.62501,0.33323
2024-04-07 21:00:00,69021.6,3399.93,580.34,177.7617,0.59086,0.197418,5.354,0.584,0.000028043,48.144,0.12008,17.701,11.259,8.601,678,6.833,100.55,0.9082,0.0000073495,16.96,0.14037,2.6672,33.438,13.406,9.6129,0.1049,8.724,3.2681,0.12846,1.4965,2.6829,34.94,3.7073,1.62501,0.33323
2024-04-07 21:00:00,69021.6,3399.93,580.34,177.7617,0.59086,0.197418,5.354,0.584,0.000028043,48.144,0.12008,17.701,11.259,8.601,678,6.833,100.55,0.9082,0.0000073495,16.96,0.14037,2.6672,33.438,13.406,9.6129,0.1049,8.724,3.2681,0.12846,1.4965,2.6829,34.94,3.7073,1.62501,0.33323
2024-04-07 22:00:00,69201.7,3421.31,581.25,178.617,0.59263,0.196804,5.377,0.58507,0.000028075,48.22,0.12025,17.797,11.314,8.656,678.54,6.8805,100.76,0.9118,0.0000073274,16.981,0.14041,2.6931,33.529,13.444,9.6617,0.10517,8.754,3.2659,0.12875,1.5133,2.6918,35.001,3.7273,1.62768,0.3343
2024-04-07 22:00:00,69201.7,3421.31,581.25,178.617,0.59263,0.196804,5.377,0.58507,0.000028075,48.22,0.12025,17.797,11.314,8.656,678.54,6.8805,100.76,0.9118,0.0000073274,16.981,0.14041,2.6931,33.529,13.444,9.6617,0.10517,8.754,3.2659,0.12875,1.5133,2.6918,35.001,3.7273,1.62768,0.3343
2024-04-07 22:00:00,69201.7,3421.31,581.25,178.617,0.59263,0.196804,5.377,0.58507,0.000028075,48.22,0.12025,17.797,11.314,8.656,678.54,6.8805,100.76,0.9118,0.0000073274,16.981,0.14041,2.6931,33.529,13.444,9.6617,0.10517,8.754,3.2659,0.12875,1.5133,2.6918,35.001,3.7273,1.62768,0.3343
2024-04-07 22:00:00,69201.7,3421.31,581.25,178.617,0.59263,0.196804,5.377,0.58507,0.000028075,48.22,0.12025,17.797,11.314,8.656,678.54,6.8805,100.76,0.9118,0.0000073274,16.981,0.14041,2.6931,33.529,13.444,9.6617,0.10517,8.754,3.2659,0.12875,1.5133,2.6918,35.001,3.7273,1.62768,0.3343
2024-04-07 23:00:00,69344.2,3454.76,583.17,179.5756,0.59445,0.199165,5.357,0.5896,0.000028179,49.302,0.12059,17.913,11.401,8.707,684.34,6.9155,101.26,0.9113,0.0000074469,17.141,0.14009,2.7081,33.883,13.627,9.7688,0.10583,8.836,3.3011,0.12942,1.5291,2.7111,35.254,3.766,1.64158,0.33691
2024-04-07 23:00:00,69344.2,3454.76,583.17,179.5756,0.59445,0.199165,5.357,0.5896,0.000028179,49.302,0.12059,17.913,11.401,8.707,684.34,6.9155,101.26,0.9113,0.0000074469,17.141,0.14009,2.7081,33.883,13.627,9.7688,0.10583,8.836,3.3011,0.12942,1.5291,2.7111,35.254,3.766,1.64158,0.33691
2024-04-07 23:00:00,69344.2,3454.76,583.17,179.5756,0.59445,0.199165,5.357,0.5896,0.000028179,49.302,0.12059,17.913,11.401,8.707,684.34,6.9155,101.26,0.9113,0.0000074469,17.141,0.14009,2.7081,33.883,13.627,9.7688,0.10583,8.836,3.3011,0.12942,1.5291,2.7111,35.254,3.766,1.64158,0.33691
2024-04-07 23:00:00,69344.2,3454.76,583.17,179.5756,0.59445,0.199165,5.357,0.5896,0.000028179,49.302,0.12059,17.913,11.401,8.707,684.34,6.9155,101.26,0.9113,0.0000074469,17.141,0.14009,2.7081,33.883,13.627,9.7688,0.10583,8.836,3.3011,0.12942,1.5291,2.7111,35.254,3.766,1.64158,0.33691
2024-04-08 00:00:00,69328.7,3429.96,580.46,178.2066,0.59203,0.197755,5.33,0.58661,0.000028189,48.653,0.12076,17.83,11.3696,8.656,690.31,6.9235,101.23,0.9047,0.0000073611,17.072,0.13902,2.6897,33.726,13.51,9.6799,0.10501,8.756,3.2696,0.12908,1.5167,2.6897,34.925,3.7775,1.6509,0.33461
2024-04-08 00:00:00,69328.7,3429.96,580.46,178.2066,0.59203,0.197755,5.33,0.58661,0.000028189,48.653,0.12076,17.83,11.3696,8.656,690.31,6.9235,101.23,0.9047,0.0000073611,17.072,0.13902,2.6897,33.726,13.51,9.6799,0.10501,8.756,3.2696,0.12908,1.5167,2.6897,34.925,3.7775,1.6509,0.33461
2024-04-08 00:00:00,69328.7,3429.96,580.46,178.2066,0.59203,0.197755,5.33,0.58661,0.000028189,48.653,0.12076,17.83,11.3696,8.656,690.31,6.9235,101.23,0.9047,0.0000073611,17.072,0.13902,2.6897,33.726,13.51,9.6799,0.10501,8.756,3.2696,0.12908,1.5167,2.6897,34.925,3.7775,1.6509,0.33461
2024-04-08 00:00:00,69328.7,3429.96,580.46,178.2066,0.59203,0.197755,5.33,0.58661,0.000028189,48.653,0.12076,17.83,11.3696,8.656,690.31,6.9235,101.23,0.9047,0.0000073611,17.072,0.13902,2.6897,33.726,13.51,9.6799,0.10501,8.756,3.2696,0.12908,1.5167,2.6897,34.925,3.7775,1.6509,0.33461
2024-04-08 01:00:00,69436.3,3425.59,579.9,177.4145,0.59335,0.198075,5.378,0.58599,0.000028225,48.768,0.12092,17.73,11.3947,8.653,696.62,7.041,101.3,0.9002,0.0000074119,17.005,0.139,2.6854,33.74,13.565,9.6632,0.10519,8.816,3.3162,0.12873,1.5085,2.6766,34.978,3.8308,1.64421,0.3343
2024-04-08 01:00:00,69436.3,3425.59,579.9,177.4145,0.59335,0.198075,5.378,0.58599,0.000028225,48.768,0.12092,17.73,11.3947,8.653,696.62,7.041,101.3,0.9002,0.0000074119,17.005,0.139,2.6854,33.74,13.565,9.6632,0.10519,8.816,3.3162,0.12873,1.5085,2.6766,34.978,3.8308,1.64421,0.3343
